opt,success,size,parameter,nsols,wall,cpu,inferences
d20_nm,success,3030,7,1,0.12343287467956543,0.12176399999999887,1056224
d20_nm,success,3030,7,1,0.09056806564331055,0.08840500000000873,724369
d20_nm,success,3030,7,2,0.11401891708374023,0.11235000000000639,972927
d20_nm,success,3030,7,6,0.13413119316101074,0.13236200000000053,1152367
d20_nm,success,3030,7,2,0.10315108299255371,0.10171599999999614,882690
d20_nm,success,3030,7,4,0.12213492393493652,0.11978400000000988,1011517
d20_nm,success,3030,7,3,0.15241599082946777,0.1504019999999997,1309348
d20_nm,success,4030,7,6,0.17835116386413574,0.17575499999999522,1518293
d20_nm,success,4030,7,2,0.18819093704223633,0.18345099999999093,1476804
d20_nm,success,4030,7,2,0.1226651668548584,0.12101599999999735,1050530
d20_nm,success,4030,7,3,0.15885114669799805,0.1568240000000003,1352915
d20_nm,success,4030,7,3,0.17090582847595215,0.16804899999999634,1416146
d20_nm,success,4030,7,4,0.1377699375152588,0.1359470000000016,1167800
d20_nm,success,4030,7,5,0.16981291770935059,0.16766299999999035,1459253
d20_nm,success,4030,7,6,0.2584259510040283,0.2544249999999977,2179998
d20_nm,success,4030,7,2,0.11722588539123535,0.11561299999999619,999417
d20_nm,success,4030,7,7,0.22820210456848145,0.22483199999999215,1916909
d20_nm,success,5030,7,4,0.2009282112121582,0.198245,1711916
d20_nm,success,5030,7,4,0.19997596740722656,0.19667400000000157,1604091
d20_nm,success,5030,7,9,0.26615309715270996,0.26266199999999174,2270305
d20_nm,success,5030,7,6,0.2844679355621338,0.2802989999999994,2385742
d20_nm,success,5030,7,4,0.23793506622314453,0.23469400000000462,2028482
d20_nm,success,5030,7,1,0.21089410781860352,0.20781800000000317,1766690
d20_nm,success,5030,7,5,0.2266550064086914,0.22339099999999235,1930893
d20_nm,success,5030,7,5,0.21660494804382324,0.2132129999999961,1816319
d20_nm,success,5030,7,4,0.21412992477416992,0.2114040000000017,1835569
d20_nm,success,5030,7,2,0.18299293518066406,0.18037599999999543,1531211
d20_nm,success,6030,7,5,0.2086930274963379,0.2060599999999937,1804565
d20_nm,success,6030,7,5,0.26098108291625977,0.2572189999999921,2179711
d20_nm,success,6030,7,7,0.28620481491088867,0.2823489999999964,2463181
d20_nm,success,6030,7,8,0.28746700286865234,0.28362099999999657,2450690
d20_nm,success,6030,7,2,0.24665617942810059,0.24323499999999854,2101676
d20_nm,success,6030,7,5,0.25124406814575195,0.24813899999999478,2162115
d20_nm,success,6030,7,1,0.2073230743408203,0.20444399999999519,1773044
d20_nm,success,6030,7,8,0.2747499942779541,0.2713109999999972,2368359
d20_nm,success,6030,7,5,0.21872401237487793,0.21588400000000263,1870345
d20_nm,success,6030,7,4,0.18726086616516113,0.18499800000000732,1628916
d20_nm,success,7030,7,6,0.3404538631439209,0.3349199999999968,2830827
d20_nm,success,7030,7,10,0.3159940242767334,0.3109280000000041,2591744
d20_nm,success,7030,7,3,0.23988795280456543,0.23110599999999692,1899588
d20_nm,success,7030,7,3,0.2377481460571289,0.2344580000000036,2024904
d20_nm,success,7030,7,6,0.2698078155517578,0.2662809999999922,2303200
d20_nm,success,7030,7,3,0.22387409210205078,0.2205770000000058,1880885
d20_nm,success,7030,7,2,0.24553298950195312,0.24239000000000033,2088408
d20_nm,success,7030,7,6,0.31104397773742676,0.30475400000000263,2594694
d20_nm,success,7030,7,10,0.3590669631958008,0.35371700000000317,3037560
d20_nm,success,7030,7,6,0.3177618980407715,0.31141700000000583,2489033
d20_nm,success,8030,7,6,0.3211631774902344,0.3172079999999937,2767196
d20_nm,success,8030,7,6,0.364530086517334,0.35938600000000065,3092503
d20_nm,success,8030,7,6,0.350538969039917,0.3457729999999941,2995202
d20_nm,success,8030,7,6,0.33908796310424805,0.33372500000000116,2837744
d20_nm,success,8030,7,2,0.24834704399108887,0.24521500000000174,2134500
d20_nm,success,8030,7,9,0.4134390354156494,0.4074719999999985,3518610
d20_nm,success,8030,7,9,0.31994199752807617,0.31567900000000293,2694293
d20_nm,success,8030,7,3,0.3070070743560791,0.30317199999998934,2634989
d20_nm,success,8030,7,6,0.3142728805541992,0.3100510000000014,2688992
d20_nm,success,8030,7,4,0.2739260196685791,0.27025700000000086,2330728
d20_nm,success,9030,7,12,0.4257700443267822,0.42011700000000474,3659280
d20_nm,success,9030,7,12,0.4556560516357422,0.4495500000000021,3866034
d20_nm,success,9030,7,7,0.3113410472869873,0.30763499999999055,2714289
d20_nm,success,9030,7,8,0.3889329433441162,0.38362300000000005,3316825
d20_nm,success,9030,7,7,0.29778194427490234,0.29375000000000284,2563862
d20_nm,success,9030,7,6,0.3283259868621826,0.3237590000000097,2801180
d20_nm,success,9030,7,4,0.3883228302001953,0.383182000000005,3325847
d20_nm,success,9030,7,11,0.44538402557373047,0.4397719999999907,3821731
d20_nm,success,9030,7,6,0.28498196601867676,0.2814260000000104,2462284
d20_nm,success,9030,7,4,0.2767491340637207,0.2732899999999887,2358437
d20_nm,success,10030,7,16,0.48976707458496094,0.4830260000000095,4188340
d20_nm,success,10030,7,6,0.39460301399230957,0.389324000000002,3371981
d20_nm,success,10030,7,12,0.4831359386444092,0.4768590000000046,4135557
d20_nm,success,10030,7,7,0.3569469451904297,0.35223799999999983,3045767
d20_nm,success,10030,7,5,0.3444499969482422,0.34035699999999736,2974902
d20_nm,success,10030,7,6,0.4063091278076172,0.40110599999999863,3490325
d20_nm,success,10030,7,9,0.43784308433532715,0.4319449999999989,3738726
d20_nm,success,10030,7,6,0.3581728935241699,0.3532690000000116,3058279
d20_nm,success,10030,7,7,0.4628298282623291,0.45672700000000077,3948433
d20_nm,success,10030,7,5,0.30846405029296875,0.3043620000000118,2633862
d40_nm,success,200,1,0,0.0020308494567871094,0.0020079999999893516,17952
d40_nm,success,200,1,0,0.002638101577758789,0.00259700000000862,21656
d40_nm,success,200,1,0,0.0017538070678710938,0.001743000000004713,15696
d40_nm,success,200,1,1,0.003113985061645508,0.003087999999991098,27068
d40_nm,success,200,1,0,0.0020051002502441406,0.0019479999999987285,16964
d40_nm,success,200,1,0,0.0039708614349365234,0.003933000000003517,34574
d40_nm,success,200,1,0,0.0007870197296142578,0.0007889999999974862,7788
d40_nm,success,200,1,1,0.008177995681762695,0.008062000000009562,69278
d40_nm,success,200,1,0,0.002877950668334961,0.002855000000010932,25000
d40_nm,success,200,1,1,0.008993148803710938,0.008890000000008058,77263
d40_nm,success,400,1,3,0.02383279800415039,0.023488999999997873,195395
d40_nm,success,400,1,1,0.007731199264526367,0.007637000000002558,67268
d40_nm,success,400,1,1,0.0064220428466796875,0.0063459999999935235,56024
d40_nm,success,400,1,4,0.01862812042236328,0.018394999999998163,161152
d40_nm,success,400,1,5,0.03786301612854004,0.03735100000000102,326043
d40_nm,success,400,1,2,0.01919698715209961,0.01895799999999781,165652
d40_nm,success,400,1,1,0.00803518295288086,0.007944000000009055,70594
d40_nm,success,400,1,3,0.01979804039001465,0.019539000000008855,171124
d40_nm,success,400,1,2,0.02410101890563965,0.023722999999989725,177485
d40_nm,success,400,1,2,0.0136260986328125,0.01345799999999997,118117
d40_nm,success,600,1,3,0.02991509437561035,0.029528999999996586,258492
d40_nm,success,600,1,1,0.019714832305908203,0.019481999999996447,172617
d40_nm,success,600,1,4,0.03918814659118652,0.038471000000001254,315395
d40_nm,success,600,1,0,0.00904703140258789,0.008940999999992982,77643
d40_nm,success,600,1,1,0.00887298583984375,0.008770999999995865,78228
d40_nm,success,600,1,3,0.03051590919494629,0.03013400000000388,263177
d40_nm,success,600,1,3,0.02610492706298828,0.025771000000005984,226056
d40_nm,success,600,1,2,0.025994062423706055,0.025578999999993357,222467
d40_nm,success,600,1,3,0.028835058212280273,0.02847500000000025,246731
d40_nm,success,600,1,0,0.005486011505126953,0.005439000000009742,50327
d40_nm,success,800,1,1,0.012099981307983398,0.011977999999999156,107794
d40_nm,success,800,1,5,0.036992788314819336,0.0365279999999899,320210
d40_nm,success,800,1,3,0.025269031524658203,0.024968999999998687,220026
d40_nm,success,800,1,3,0.0379490852355957,0.03739899999999352,317812
d40_nm,success,800,1,3,0.053713083267211914,0.05293700000000001,462353
d40_nm,success,800,1,3,0.025955915451049805,0.02564599999999473,224249
d40_nm,success,800,1,3,0.018140792846679688,0.01794200000000501,158431
d40_nm,success,800,1,6,0.036611080169677734,0.036127999999990834,316909
d40_nm,success,800,1,2,0.04270195960998535,0.04200000000000159,359735
d40_nm,success,800,1,4,0.026088953018188477,0.025710000000003674,219258
d40_nm,success,1800,1,10,0.06836509704589844,0.06747299999999257,589309
d40_nm,success,1800,1,6,0.053891897201538086,0.05323199999999417,469208
d40_nm,success,1800,1,12,0.07988786697387695,0.07882700000000398,685156
d40_nm,success,1800,1,7,0.06401395797729492,0.063248999999999,558068
d40_nm,success,1800,1,2,0.03222799301147461,0.03187700000000859,275812
d40_nm,success,1800,1,8,0.07048988342285156,0.0696179999999913,613362
d40_nm,success,1800,1,14,0.09850192070007324,0.09705799999998987,831807
d40_nm,success,1800,1,10,0.05075383186340332,0.05016000000000531,443683
d40_nm,success,1800,1,4,0.04391598701477051,0.043428000000005795,382425
d40_nm,success,1800,1,8,0.07320785522460938,0.07226300000000663,634404
d40_nm,success,2800,1,11,0.09851288795471191,0.09725999999999146,852992
d40_nm,success,2800,1,12,0.11073112487792969,0.10940200000000289,949446
d40_nm,success,2800,1,13,0.10793113708496094,0.10641699999999332,895133
d40_nm,success,2800,1,12,0.09862494468688965,0.09741999999999962,843472
d40_nm,success,2800,1,14,0.1299428939819336,0.12830399999999997,1111645
d40_nm,success,2800,1,14,0.1613171100616455,0.15886299999999665,1318961
d40_nm,success,2800,1,15,0.12700700759887695,0.1253849999999943,1080009
d40_nm,success,2800,1,11,0.08204507827758789,0.08111499999999694,705274
d40_nm,success,2800,1,17,0.1298961639404297,0.12831500000000062,1117491
d40_nm,success,2800,1,12,0.12360811233520508,0.12189200000000255,1035739
d40_nm,success,3800,1,12,0.08641195297241211,0.08535299999999779,755889
d40_nm,success,3800,1,24,0.21751689910888672,0.21469499999999186,1876744
d40_nm,success,3800,1,19,0.12660884857177734,0.12499000000001104,1070122
d40_nm,success,3800,1,17,0.1814861297607422,0.17918300000000897,1563899
d40_nm,success,3800,1,15,0.13820290565490723,0.13657100000000355,1201031
d40_nm,success,3800,1,21,0.19309496879577637,0.19050200000000928,1640147
d40_nm,success,3800,1,20,0.17954802513122559,0.17688900000000274,1534333
d40_nm,success,3800,1,23,0.14669394493103027,0.14480899999999508,1262017
d40_nm,success,3800,1,21,0.1994459629058838,0.19606199999999774,1662078
d40_nm,success,3800,1,15,0.1477358341217041,0.1459210000000013,1278093
d40_nm,success,4800,1,17,0.16982197761535645,0.16736199999999712,1447635
d40_nm,success,4800,1,27,0.251068115234375,0.24774100000000487,2144848
d40_nm,success,4800,1,28,0.21497297286987305,0.21221300000000554,1828948
d40_nm,success,4800,1,24,0.20296692848205566,0.2003739999999965,1735292
d40_nm,success,4800,1,24,0.17862391471862793,0.17624800000000107,1525451
d40_nm,success,4800,1,19,0.1993699073791504,0.1963480000000004,1673069
d40_nm,success,4800,1,18,0.1654059886932373,0.16336200000000645,1428097
d40_nm,success,4800,1,18,0.1495809555053711,0.1475110000000086,1263385
d40_nm,success,4800,1,18,0.19533419609069824,0.19273699999999394,1665598
d40_nm,success,4800,1,26,0.23699498176574707,0.23383699999999408,2001415
d40_nm,success,5800,1,26,0.19193100929260254,0.18944000000000472,1660640
d40_nm,success,5800,1,33,0.2143418788909912,0.2116890000000069,1858324
d40_nm,success,5800,1,22,0.19455480575561523,0.19142200000000287,1634158
d40_nm,success,5800,1,26,0.3272418975830078,0.3188329999999979,2506473
d40_nm,success,5800,1,37,0.27991199493408203,0.2761209999999892,2410377
d40_nm,success,5800,1,32,0.244614839553833,0.24071899999999857,2070366
d40_nm,success,5800,1,36,0.29868292808532715,0.29473999999999023,2574485
d40_nm,success,5800,1,27,0.22899794578552246,0.22600999999998805,1961519
d40_nm,success,5800,1,29,0.18801379203796387,0.1857300000000066,1627810
d40_nm,success,5800,1,25,0.2402629852294922,0.23703600000000336,2053956
d40_nm,success,6800,1,28,0.24728608131408691,0.2440380000000033,2122403
d40_nm,success,6800,1,23,0.23787283897399902,0.23435899999999776,2016407
d40_nm,success,6800,1,32,0.32239508628845215,0.3170169999999928,2597689
d40_nm,success,6800,1,39,0.3112828731536865,0.30671599999999444,2635045
d40_nm,success,6800,1,36,0.337522029876709,0.3309069999999963,2737888
d40_nm,success,6800,1,46,0.39413905143737793,0.3879799999999989,3321906
d40_nm,success,6800,1,24,0.24910497665405273,0.24579599999999857,2123169
d40_nm,success,6800,1,39,0.3535599708557129,0.34848300000000165,2988874
d40_nm,success,6800,1,41,0.39777112007141113,0.3916940000000011,3316327
d40_nm,success,6800,1,31,0.31110692024230957,0.3069760000000059,2663216
d40_nm,success,7800,1,47,0.37506103515625,0.3701379999999972,3223199
d40_nm,success,7800,1,30,0.24130702018737793,0.2384440000000012,2086177
d40_nm,success,7800,1,45,0.36640286445617676,0.3616929999999883,3141032
d40_nm,success,7800,1,32,0.29636406898498535,0.2925509999999889,2531829
d40_nm,success,7800,1,41,0.31006908416748047,0.306161000000003,2661282
d40_nm,success,7800,1,35,0.2798628807067871,0.2759810000000016,2376568
d40_nm,success,7800,1,30,0.293612003326416,0.28989500000000135,2516836
d40_nm,success,7800,1,51,0.43178677558898926,0.42590699999999515,3687535
d40_nm,success,7800,1,27,0.2643759250640869,0.26085299999999734,2273236
d40_nm,success,7800,1,30,0.2926299571990967,0.2884209999999996,2481621
d40_nm,success,8800,1,46,0.3683340549468994,0.3635309999999947,3166619
d40_nm,success,8800,1,36,0.35125112533569336,0.34694899999999507,3042419
d40_nm,success,8800,1,44,0.3296539783477783,0.32521400000000256,2805925
d40_nm,success,8800,1,47,0.45443296432495117,0.4456090000000046,3593037
d40_nm,success,8800,1,42,0.3735809326171875,0.36856799999999623,3205638
d40_nm,success,8800,1,52,0.3603229522705078,0.35571099999998523,3071833
d40_nm,success,8800,1,37,0.2924201488494873,0.28800599999999577,2507221
d40_nm,success,8800,1,37,0.3316178321838379,0.3273760000000152,2872087
d40_nm,success,8800,1,49,0.3900132179260254,0.3846940000000245,3326560
d40_nm,success,8800,1,39,0.29357314109802246,0.28960200000000214,2510954
d40_nm,success,9800,1,44,0.4446220397949219,0.4386470000000031,3787655
d40_nm,success,9800,1,44,0.418212890625,0.41248099999998544,3556517
d40_nm,success,9800,1,48,0.3519411087036133,0.34750099999999406,3027471
d40_nm,success,9800,1,48,0.334244966506958,0.3298240000000021,2877919
d40_nm,success,9800,1,61,0.46970415115356445,0.4632150000000195,3970975
d40_nm,success,9800,1,52,0.48781394958496094,0.48129000000000133,4168210
d40_nm,success,9800,1,43,0.39058399200439453,0.3856219999999837,3347477
d40_nm,success,9800,1,51,0.4283270835876465,0.422852000000006,3673272
d40_nm,success,9800,1,54,0.45827579498291016,0.45219800000000987,3908059
d40_nm,success,9800,1,34,0.3265419006347656,0.31992800000000443,2759035
d40_nm,success,10800,1,44,0.37992000579833984,0.37525600000000736,3270853
d40_nm,success,10800,1,57,0.46907687187194824,0.4628799999999842,4020856
d40_nm,success,10800,1,59,0.5062079429626465,0.49940200000000345,4331126
d40_nm,success,10800,1,58,0.5040709972381592,0.4973690000000204,4289211
d40_nm,success,10800,1,53,0.4472930431365967,0.4411609999999939,3808029
d40_nm,success,10800,1,64,0.4928278923034668,0.48341800000000035,3890542
d40_nm,success,10800,1,63,0.4854860305786133,0.47891500000000065,4135826
d40_nm,success,10800,1,46,0.4276289939880371,0.4219410000000039,3668986
d40_nm,success,10800,1,41,0.34342002868652344,0.33904699999999366,2942470
d40_nm,success,10800,1,56,0.5211570262908936,0.514411999999993,4450689
d40_nm,success,510,3,1,0.026209115982055664,0.025855000000007067,225866
d40_nm,success,510,3,4,0.0253448486328125,0.024883000000016864,207479
d40_nm,success,510,3,2,0.020898103713989258,0.020634999999998627,180512
d40_nm,success,510,3,1,0.022325992584228516,0.021953999999993812,188387
d40_nm,success,510,3,1,0.0189208984375,0.018679000000020096,163504
d40_nm,success,510,3,0,0.015916109085083008,0.015503999999992857,116042
d40_nm,success,510,3,3,0.032382965087890625,0.03195400000001314,275814
d40_nm,success,510,3,0,0.017349958419799805,0.017087000000003627,144127
d40_nm,success,510,3,3,0.05004096031188965,0.049216999999998734,417720
d40_nm,success,510,3,2,0.030428171157836914,0.029899999999997817,246585
d40_nm,success,1010,3,3,0.029680967330932617,0.0292389999999898,253252
d40_nm,success,1010,3,2,0.04065203666687012,0.040082000000012385,349758
d40_nm,success,1010,3,2,0.02872300148010254,0.028349999999988995,248824
d40_nm,success,1010,3,3,0.034590959548950195,0.034163000000006605,300038
d40_nm,success,1010,3,2,0.030189037322998047,0.029787999999996373,259386
d40_nm,success,1010,3,7,0.05849814414978027,0.057646000000005415,483383
d40_nm,success,1010,3,2,0.055513858795166016,0.05475699999999506,474811
d40_nm,success,1010,3,1,0.025135040283203125,0.024840999999980795,220201
d40_nm,success,1010,3,1,0.03184199333190918,0.03144799999998327,273540
d40_nm,success,1010,3,4,0.05161285400390625,0.050953999999990174,445899
d40_nm,success,1510,3,3,0.042114973068237305,0.04126600000000735,336258
d40_nm,success,1510,3,7,0.053923845291137695,0.05314800000002151,463707
d40_nm,success,1510,3,6,0.0741889476776123,0.07324900000000412,639800
d40_nm,success,1510,3,6,0.08510684967041016,0.08394400000000246,729197
d40_nm,success,1510,3,7,0.06981396675109863,0.0689429999999902,603609
d40_nm,success,1510,3,5,0.05415606498718262,0.05346499999998855,471380
d40_nm,success,1510,3,9,0.09615397453308105,0.0948359999999866,825610
d40_nm,success,1510,3,2,0.05969715118408203,0.05832699999999136,464062
d40_nm,success,1510,3,2,0.06662487983703613,0.06570800000000077,532732
d40_nm,success,1510,3,4,0.07228589057922363,0.07098099999998908,603667
d40_nm,success,2010,3,7,0.09142613410949707,0.09027400000002217,790913
d40_nm,success,2010,3,3,0.07629084587097168,0.07532499999999231,654103
d40_nm,success,2010,3,5,0.07024002075195312,0.06939099999999598,608810
d40_nm,success,2010,3,7,0.09302902221679688,0.09159999999999968,774374
d40_nm,success,2010,3,6,0.08604097366333008,0.08491300000000024,743601
d40_nm,success,2010,3,4,0.07690596580505371,0.0759610000000066,668067
d40_nm,success,2010,3,6,0.08937191963195801,0.08816999999999098,771363
d40_nm,success,2010,3,5,0.09499597549438477,0.09372499999997785,818545
d40_nm,success,2010,3,4,0.08125805854797363,0.08003399999998351,642545
d40_nm,success,2010,3,7,0.10959696769714355,0.10815700000000561,942872
d40_nm,success,3010,3,9,0.11617493629455566,0.11475599999999986,1006699
d40_nm,success,3010,3,6,0.12217497825622559,0.12067799999999806,1054725
d40_nm,success,3010,3,12,0.1387040615081787,0.1367800000000159,1172249
d40_nm,success,3010,3,7,0.08866000175476074,0.08760600000002228,772099
d40_nm,success,3010,3,5,0.09811091423034668,0.09691000000000827,851846
d40_nm,success,3010,3,7,0.09942984580993652,0.09822000000002618,868768
d40_nm,success,3010,3,8,0.1330728530883789,0.13126599999998234,1124702
d40_nm,success,3010,3,5,0.09177494049072266,0.09061599999998293,797203
d40_nm,success,3010,3,11,0.13809895515441895,0.13634300000001076,1193099
d40_nm,success,3010,3,7,0.10210895538330078,0.10087400000000457,887773
d40_nm,success,4010,3,12,0.16800713539123535,0.16573700000000713,1434880
d40_nm,success,4010,3,7,0.13802409172058105,0.13636800000000449,1200220
d40_nm,success,4010,3,18,0.22832798957824707,0.22542399999997542,1943468
d40_nm,success,4010,3,5,0.12993502616882324,0.1283249999999896,1127248
d40_nm,success,4010,3,5,0.1107320785522461,0.1094669999999951,953346
d40_nm,success,4010,3,10,0.16656899452209473,0.1643760000000043,1429358
d40_nm,success,4010,3,19,0.3040311336517334,0.29960599999998294,2560518
d40_nm,success,4010,3,16,0.17406296730041504,0.17182999999999993,1504599
d40_nm,success,4010,3,20,0.19591093063354492,0.19331900000000246,1658064
d40_nm,success,4010,3,10,0.19958806037902832,0.19709000000000287,1726048
d40_nm,success,5010,3,12,0.17479991912841797,0.17235099999999193,1487091
d40_nm,success,5010,3,24,0.28104281425476074,0.27748399999998696,2417242
d40_nm,success,5010,3,14,0.2242729663848877,0.22100800000001186,1900187
d40_nm,success,5010,3,17,0.21899795532226562,0.2160599999999988,1857028
d40_nm,success,5010,3,17,0.19378304481506348,0.19096999999999298,1633375
d40_nm,success,5010,3,10,0.20050287246704102,0.19801399999997216,1727898
d40_nm,success,5010,3,10,0.19247221946716309,0.18929500000001553,1614795
d40_nm,success,5010,3,15,0.22509288787841797,0.22221700000000055,1930025
d40_nm,success,5010,3,11,0.24969911575317383,0.2426499999999976,1809441
d40_nm,success,5010,3,15,0.20959806442260742,0.20696300000000178,1797915
d40_nm,success,6010,3,13,0.2111828327178955,0.2084589999999764,1815413
d40_nm,success,6010,3,23,0.2603180408477783,0.2570169999999905,2254485
d40_nm,success,6010,3,19,0.2651951313018799,0.2614300000000185,2253444
d40_nm,success,6010,3,21,0.27190089225769043,0.26842199999998684,2351150
d40_nm,success,6010,3,21,0.3079209327697754,0.30357799999998747,2614793
d40_nm,success,6010,3,16,0.20459604263305664,0.20168699999999262,1765223
d40_nm,success,6010,3,16,0.22947001457214355,0.22653300000001764,1985290
d40_nm,success,6010,3,11,0.19659900665283203,0.1940140000000099,1678488
d40_nm,success,6010,3,9,0.1675419807434082,0.16558699999998794,1459525
d40_nm,success,6010,3,14,0.24659109115600586,0.24347499999998945,2130222
d40_nm,success,7010,3,21,0.2934410572052002,0.2893869999999765,2502862
d40_nm,success,7010,3,22,0.28877687454223633,0.28445400000001086,2451550
d40_nm,success,7010,3,19,0.30639004707336426,0.30240899999998305,2625448
d40_nm,success,7010,3,18,0.2934727668762207,0.28944300000000567,2486640
d40_nm,success,7010,3,18,0.2923710346221924,0.2880649999999889,2462550
d40_nm,success,7010,3,23,0.30094194412231445,0.2972739999999874,2598418
d40_nm,success,7010,3,17,0.30555105209350586,0.30126300000000583,2593645
d40_nm,success,7010,3,19,0.3115730285644531,0.3070599999999786,2647771
d40_nm,success,7010,3,13,0.2692580223083496,0.26571100000001024,2299688
d40_nm,success,7010,3,12,0.2726869583129883,0.26876300000000697,2311619
d40_nm,success,8010,3,14,0.2727999687194824,0.26927599999999074,2340232
d40_nm,success,8010,3,25,0.3456578254699707,0.34126500000002125,2972691
d40_nm,success,8010,3,28,0.3692891597747803,0.3640570000000025,3133718
d40_nm,success,8010,3,30,0.3734588623046875,0.3683460000000025,3187843
d40_nm,success,8010,3,25,0.3404710292816162,0.33575299999998265,2905630
d40_nm,success,8010,3,24,0.34310007095336914,0.3386999999999887,2959544
d40_nm,success,8010,3,18,0.29763102531433105,0.2936409999999796,2544552
d40_nm,success,8010,3,20,0.31421613693237305,0.31004899999999225,2679870
d40_nm,success,8010,3,20,0.3193480968475342,0.31503900000001295,2737225
d40_nm,success,8010,3,19,0.35300683975219727,0.34845599999999877,3041477
d40_nm,success,9010,3,9,0.31418490409851074,0.30391599999998675,2392103
d40_nm,success,9010,3,24,0.32688307762145996,0.3223509999999976,2788098
d40_nm,success,9010,3,16,0.28153204917907715,0.2781779999999969,2451860
d40_nm,success,9010,3,18,0.31287288665771484,0.3073530000000062,2604205
d40_nm,success,9010,3,22,0.36087512969970703,0.3559499999999787,3097344
d40_nm,success,9010,3,22,0.3775050640106201,0.37235200000000646,3220385
d40_nm,success,9010,3,28,0.4659090042114258,0.4597129999999936,3941351
d40_nm,success,9010,3,18,0.3126041889190674,0.3085980000000177,2701393
d40_nm,success,9010,3,23,0.35238218307495117,0.34773400000000265,3022105
d40_nm,success,9010,3,30,0.3504490852355957,0.34586799999999585,3008401
d40_nm,success,10010,3,28,0.4664499759674072,0.46036300000000097,3984582
d40_nm,success,10010,3,26,0.44072794914245605,0.43377000000000976,3717331
d40_nm,success,10010,3,17,0.3582611083984375,0.3533459999999877,3055472
d40_nm,success,10010,3,25,0.40209507942199707,0.39689599999999814,3444015
d40_nm,success,10010,3,23,0.42539095878601074,0.4198590000000024,3639669
d40_nm,success,10010,3,20,0.3253200054168701,0.32113499999999817,2795993
d40_nm,success,10010,3,27,0.4358339309692383,0.4302459999999826,3747605
d40_nm,success,10010,3,21,0.3197519779205322,0.3156230000000164,2733030
d40_nm,success,10010,3,30,0.4681820869445801,0.46129200000001447,3962971
d40_nm,success,10010,3,12,0.2581610679626465,0.25455800000000295,2192880
d40_nm,success,1020,5,0,0.020309925079345703,0.02008699999998953,178985
d40_nm,success,1020,5,1,0.03325915336608887,0.032854000000014594,289509
d40_nm,success,1020,5,1,0.023817777633666992,0.023547000000007756,208734
d40_nm,success,1020,5,3,0.0401608943939209,0.03953000000001339,341206
d40_nm,success,1020,5,2,0.05127716064453125,0.05062499999999659,441731
d40_nm,success,1020,5,3,0.061656951904296875,0.060813999999993484,528751
d40_nm,success,1020,5,0,0.03400015830993652,0.03342799999998647,286765
d40_nm,success,1020,5,0,0.019912004470825195,0.019682000000017297,173924
d40_nm,success,1020,5,2,0.031873226165771484,0.03147799999999279,275993
d40_nm,success,1020,5,3,0.05618405342102051,0.05469800000000191,449807
d40_nm,success,2020,5,3,0.10678505897521973,0.10525400000000218,902665
d40_nm,success,2020,5,2,0.0755620002746582,0.07455400000000623,636672
d40_nm,success,2020,5,3,0.08609986305236816,0.08501099999998019,744289
d40_nm,success,2020,5,2,0.07148885726928711,0.07045300000001475,609769
d40_nm,success,2020,5,4,0.09660696983337402,0.09510299999999461,802850
d40_nm,success,2020,5,5,0.11641502380371094,0.11488500000001522,987203
d40_nm,success,2020,5,2,0.07941603660583496,0.07833499999998139,680337
d40_nm,success,2020,5,2,0.06964707374572754,0.06870799999998667,596980
d40_nm,success,2020,5,2,0.0550839900970459,0.054429999999996426,479963
d40_nm,success,2020,5,1,0.05934500694274902,0.05862999999999374,516862
d40_nm,success,3020,5,2,0.14325499534606934,0.14121400000001927,1191603
d40_nm,success,3020,5,3,0.11487293243408203,0.11346100000000092,997624
d40_nm,success,3020,5,2,0.09286808967590332,0.09167499999998086,798924
d40_nm,success,3020,5,1,0.10980510711669922,0.105891999999983,773010
d40_nm,success,3020,5,4,0.11601996421813965,0.11395200000001182,931201
d40_nm,success,3020,5,5,0.1110990047454834,0.10962899999998399,953777
d40_nm,success,3020,5,4,0.1091928482055664,0.10787200000001462,948357
d40_nm,success,3020,5,1,0.09036588668823242,0.08901299999999424,773986
d40_nm,success,3020,5,2,0.08744406700134277,0.08609500000000025,729519
d40_nm,success,3020,5,5,0.11008405685424805,0.10837499999999523,940787
d40_nm,success,4020,5,6,0.20822596549987793,0.20541000000000054,1772793
d40_nm,success,4020,5,3,0.1178898811340332,0.11594400000001315,984454
d40_nm,success,4020,5,3,0.13739585876464844,0.13536099999998896,1160601
d40_nm,success,4020,5,11,0.20824408531188965,0.2052150000000097,1786744
d40_nm,success,4020,5,4,0.10969305038452148,0.10812900000001946,917831
d40_nm,success,4020,5,6,0.16298389434814453,0.1605030000000056,1398941
d40_nm,success,4020,5,9,0.1676931381225586,0.16535500000000525,1428899
d40_nm,success,4020,5,6,0.16909193992614746,0.16653199999998947,1420201
d40_nm,success,4020,5,4,0.15062594413757324,0.14836700000000747,1276950
d40_nm,success,4020,5,9,0.21436405181884766,0.2108920000000012,1778651
d40_nm,success,5020,5,9,0.2083890438079834,0.20557499999998186,1784191
d40_nm,success,5020,5,11,0.24501991271972656,0.24183299999998553,2081392
d40_nm,success,5020,5,10,0.28951597213745117,0.2856309999999951,2477874
d40_nm,success,5020,5,11,0.23518800735473633,0.2316160000000025,1982615
d40_nm,success,5020,5,7,0.2035210132598877,0.20093499999998699,1742524
d40_nm,success,5020,5,5,0.2066030502319336,0.20373499999999467,1750540
